,text,label,correct
0,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",1,0.9884918928146362
1,consistently clever and suspenseful .,1,0.9955315589904785
2,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1,0.9433475732803345
3,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1,0.9982725381851196
4,"red dragon "" never cuts corners .",1,0.8991213440895081
5,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1,0.9032942056655884
6,throws in enough clever and unexpected twists to make the formula feel fresh .,1,0.9989012479782104
7,weighty and ponderous but every bit as filling as the treat of the title .,1,0.9597620368003845
8,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",1,0.937210738658905
9,generates an enormous feeling of empathy for its characters .,1,0.9997085928916931
10,exposing the ways we fool ourselves is one hour photo's real strength .,1,0.9822876453399658
11,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",1,0.7826625108718872
12,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1,0.9848109483718872
13,. . . quite good at providing some good old fashioned spooks .,1,0.9865716695785522
14,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1,0.896251380443573
15,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1,0.9968763589859009
16,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1,0.9149009585380554
17,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1,0.9353464841842651
18,"as it turns out , you can go home again .",1,0.9984021782875061
19,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1,0.9960545301437378
20,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1,0.9986955523490906
21,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1,0.815232515335083
22,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",1,0.949669361114502
23,"a powerful , chilling , and affecting study of one man's dying fall .",1,0.9196425676345825
24,this is a fascinating film because there is no clear-cut hero and no all-out villain .,1,0.9975274205207825
25,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1,0.9343951344490051
26,. . . a good film that must have baffled the folks in the marketing department .,1,0.9777138829231262
27,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1,0.9658995866775513
28,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1,0.6959583163261414
29,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1,0.9875683188438416
30,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,1,0.9946980476379395
31,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1,0.8354835510253906
32,"the performances are immaculate , with roussillon providing comic relief .",1,0.9910145401954651
33,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,1,0.8824278712272644
34,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",1,0.9504110217094421
35,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1,0.9968273043632507
36,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1,0.896251380443573
37,one of the best looking and stylish animated movies in quite a while . . .,1,0.9991704225540161
38,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1,0.9978510141372681
39,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1,0.9875683188438416
40,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1,0.9938070178031921
41,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1,0.9399133324623108
42,a gangster movie with the capacity to surprise .,1,0.9971990585327148
